buy_time,id,vas_id,target,probabilities
1547413200,1367780,5.0,False,0.014691791582427399
1547413200,4090121,2.0,False,0.015887654248302685
1547413200,1189502,2.0,False,0.014524475435963798
1547413200,2111314,6.0,True,0.2569734669822624
1547413200,3663646,5.0,False,0.013732663262739173
1547413200,4091778,6.0,True,0.32454994000668125
1547413200,4175695,2.0,False,0.014741670986592981
1547413200,1435264,4.0,True,0.20296489531708545
1547413200,2918494,1.0,False,0.013545572688115015
1547413200,1634920,2.0,False,0.014771676681501344
1547413200,3537242,4.0,True,0.21330476726078856
1547413200,3909033,1.0,False,0.014949518801330759
1547413200,2513238,6.0,True,0.4197497385923431
1547413200,2602723,1.0,False,0.009478776829625456
1547413200,1400949,5.0,False,0.016033034678635386
1547413200,4290296,1.0,False,0.015512869926594366
1547413200,3714416,2.0,False,0.014959703209593465
1547413200,3790605,2.0,False,0.01388056013781229
1548018000,1891350,2.0,False,0.016803788197909755
1548018000,1957082,6.0,True,0.4152410602016906
1548018000,4319789,2.0,False,0.013601302385030685
1548018000,3683882,5.0,False,0.015704269626404612
1548018000,3641313,2.0,False,0.015737994100255833
1548018000,1121629,2.0,False,0.013577144648381785
1548018000,2510293,5.0,False,0.012549734100053066
1548018000,1506281,1.0,False,0.008887955384750058
1548018000,3506700,6.0,True,0.39919615588367946
1548018000,4246221,5.0,False,0.01282725630626197
1548018000,1258220,2.0,False,0.011783433208836926
1548018000,2285400,4.0,True,0.27687232170447074
1548018000,4176891,2.0,False,0.01308035135710696
1548018000,1296849,2.0,False,0.012857643013278769
1548018000,1430749,2.0,False,0.014999687056313831
1548018000,1430626,6.0,True,0.30582694690457013
1548018000,1475540,2.0,False,0.009525500912319523
1548018000,4206884,2.0,False,0.016689176397400172
1548018000,2254927,1.0,False,0.014325451410617885
1548018000,1970915,2.0,False,0.013800082751585303
1548018000,3845754,1.0,False,0.012410851914140585
1548018000,3781119,5.0,False,0.013782593652839284
1548018000,3717532,2.0,False,0.013736111448873288
1548018000,3956167,2.0,False,0.013107009434239038
1548018000,1269652,2.0,False,0.014780611473467304
1546808400,648577,2.0,False,0.01647842098971699
1546808400,1820813,2.0,False,0.017854389850044273
1546808400,1746104,5.0,False,0.01432452683334224
1546808400,459849,5.0,False,0.015691211761058702
1546808400,338262,2.0,False,0.015347748525964117
1546808400,729822,2.0,False,0.017183499317553065
1546808400,737935,2.0,False,0.016517711984418267
1546808400,1978801,5.0,False,0.013944205263063851
1546808400,730034,1.0,False,0.014238898333450016
1546808400,605321,6.0,True,0.37019999404398646
1546808400,515754,2.0,False,0.017389228920811267
1546808400,806284,5.0,False,0.012826588795915585
1546808400,697565,5.0,False,0.01873592818194621
1546808400,621351,1.0,False,0.016592247545968924
1546808400,802495,2.0,False,0.015329212632761218
1546808400,1664373,2.0,False,0.014003180503239314
1546808400,135375,5.0,False,0.014627352187047285
1546808400,644667,5.0,False,0.017788365131388865
1546808400,1586305,6.0,True,0.47960957495006346
1546808400,112570,2.0,False,0.01325023699972566
1546808400,16398,2.0,False,0.019700954976262206
1546808400,753702,2.0,False,0.015082708412911566
1546808400,1220802,2.0,False,0.013718430526572888
1546808400,1989152,1.0,False,0.013931708295696683
1546808400,1752940,4.0,True,0.4000234072267361
1546808400,484938,5.0,False,0.01637238955420122
1546808400,440071,6.0,True,0.39110373443929686
1546808400,449786,5.0,False,0.01840944937573695
1546808400,1567207,9.0,False,0.061373771410639
1546808400,631009,2.0,False,0.019732957574240508
1546808400,112880,2.0,False,0.017476967264604373
1546808400,2022062,2.0,False,0.015790519365642245
1546808400,1853430,1.0,False,0.014224392442013269
1546808400,73061,5.0,False,0.014311169601828846
1546808400,1912826,5.0,False,0.015081632793409608
1546808400,541594,6.0,True,0.4065201708146346
1548018000,541594,4.0,True,0.24366477308899112
1546808400,65438,5.0,False,0.014459386836735928
1546808400,1874782,1.0,False,0.013229343460482762
1547413200,512234,6.0,True,0.31358344217686207
1547413200,38647,2.0,False,0.013538710172580144
1547413200,195370,2.0,False,0.02395259199195057
1547413200,1563933,2.0,False,0.01568622295503039
1547413200,534190,5.0,False,0.015997777335630486
1547413200,108542,9.0,False,0.09583459622812576
1547413200,152293,2.0,False,0.01625737096952597
1547413200,1209376,2.0,False,0.014689556056195518
1547413200,1731774,5.0,False,0.012865366561974007
1547413200,2022184,1.0,False,0.013536872441706713
1547413200,1779966,2.0,False,0.021207614948715408
1547413200,151875,2.0,False,0.016947830304712554
1547413200,1999643,2.0,False,0.01482564693550191
1547413200,320972,5.0,False,0.014385563237848242
1547413200,1693130,2.0,False,0.014208945992324782
1547413200,411178,1.0,False,0.014423456794161712
1547413200,98311,5.0,False,0.01500421351153201
1547413200,210645,6.0,True,0.37450633086673213
1547413200,166399,2.0,False,0.012844637608352187
1547413200,1964803,2.0,False,0.017949126001571558
1547413200,1564651,5.0,False,0.013495880752311267
1547413200,1565700,6.0,True,0.3509200847349759
1547413200,1697432,2.0,False,0.01586055453807793
1547413200,2000809,6.0,True,0.3742606249089429
1547413200,4343989,1.0,False,0.016887642370677726
1547413200,656451,5.0,False,0.024713792891135424
1547413200,777297,2.0,False,0.014266348869237697
1547413200,507768,6.0,True,0.546453369051077
1547413200,1576809,5.0,False,0.013453341213877935
1547413200,1814187,6.0,True,0.3295324234645169
1547413200,487215,2.0,False,0.016855012230475388
1547413200,777829,2.0,False,0.021405260225885327
1547413200,576052,2.0,False,0.017500031947413622
1547413200,392650,5.0,False,0.01814253442096913
1547413200,1042377,6.0,True,0.3588480439039031
1548018000,765300,2.0,False,0.016193295003106355
1548018000,1210233,2.0,False,0.014438824118189595
1548018000,854114,2.0,False,0.013161740088179476
1548018000,45206,2.0,False,0.0148934098536951
1548018000,1520210,2.0,False,0.017443681057089815
1548018000,786856,5.0,False,0.016151784608084578
1548018000,540886,2.0,False,0.016572569731835136
1548018000,652925,5.0,False,0.013598774531453911
1548018000,188939,2.0,False,0.016442903876664534
1548018000,436377,2.0,False,0.015348546801467246
1548018000,302023,2.0,False,0.013706232797927683
1548018000,1553374,2.0,False,0.01581863599571534
1548018000,1900630,1.0,False,0.012941311424018527
1548018000,213257,6.0,True,0.3555162959255337
1548018000,790131,6.0,True,0.3527946909715686
1548018000,1982098,7.0,False,0.010128623726792815
1548018000,1939931,5.0,False,0.016005427843882564
1548018000,1215126,2.0,False,0.015148015709686269
1548018000,1667451,2.0,False,0.013998725072129417
1548018000,291964,2.0,False,0.014933845747044492
1548018000,1992607,7.0,False,0.01496813905585283
1548018000,217476,4.0,True,0.2173233116714039
1548018000,192922,2.0,False,0.012443360156860256
1548018000,1749587,5.0,False,0.011748022821328676
1548018000,1553883,2.0,False,0.01155686898936148
1548018000,238229,2.0,False,0.018603927584197776
1548018000,732839,6.0,True,0.37819858581510174
1548018000,782296,1.0,False,0.014159583174157657
1546808400,3074191,5.0,False,0.008389845860345859
1546808400,2576567,2.0,False,0.01758046078944824
1546808400,2567379,2.0,False,0.016684678124155035
1546808400,2149029,4.0,True,0.24900265688952405
1546808400,2715832,2.0,False,0.01432802111314396
1546808400,2794106,1.0,False,0.019504028236342376
1546808400,2952781,6.0,True,0.28461748923896074
1546808400,2402755,2.0,False,0.018122010672147835
1546808400,2726619,5.0,False,0.011554582952828423
1546808400,3460085,4.0,False,0.19548684548887862
1546808400,2095394,5.0,False,0.011982313330487469
1546808400,3287776,2.0,False,0.009781641231776994
1546808400,2215827,2.0,False,0.013943015150366842
1546808400,2087839,6.0,True,0.39522291128387266
1546808400,3116803,5.0,False,0.009800527474687076
1546808400,2706261,1.0,False,0.009202511849733912
1546808400,2080754,1.0,False,0.015286066571816845
1546808400,3273601,2.0,False,0.012762828699743198
1546808400,3259410,2.0,False,0.012546100081862467
1546808400,2643321,2.0,False,0.009857762955421361
1546808400,2843571,6.0,True,0.3354405048760951
1546808400,2843628,2.0,False,0.013172620600639541
1546808400,3426099,2.0,False,0.008136556165047784
1546808400,2251609,2.0,False,0.010211575291684363
1546808400,3248113,6.0,True,0.23352264820698226
1546808400,3421321,1.0,False,0.006885294302122722
1546808400,2186873,4.0,False,0.19732192697051593
1546808400,2700375,6.0,True,0.3464257203201001
1546808400,3280503,6.0,True,0.2935432324427378
1546808400,3091800,2.0,False,0.01370814341182273
1546808400,2719867,6.0,True,0.38664340416271836
1546808400,2762917,5.0,False,0.016039645909289545
1546808400,3301482,5.0,False,0.01014846864844236
1546808400,3371130,6.0,True,0.26069943346353514
1546808400,2697271,2.0,False,0.0163797681823413
1546808400,3235556,1.0,False,0.009628920895478706
1546808400,2611550,2.0,False,0.017420172083424532
1546808400,2566706,2.0,False,0.0157431096899897
1546808400,2479641,2.0,False,0.015257933253563153
1546808400,2681909,6.0,True,0.33219996135688934
1546808400,3046462,6.0,False,0.1773484688596258
1546808400,2915010,6.0,True,0.20565993251722117
1546808400,3458271,2.0,False,0.014576964689547016
1547413200,2799862,6.0,True,0.3079704940831333
1547413200,3151518,6.0,True,0.41185014264345443
1547413200,2327865,6.0,True,0.3591897174399486
1547413200,3301864,2.0,False,0.010088404179887614
1547413200,3058610,2.0,False,0.01137529871380424
1547413200,2867114,2.0,False,0.011715458466204464
1547413200,2975831,1.0,False,0.015137866207501936
1547413200,2411725,2.0,False,0.015865462687799183
1547413200,3406025,2.0,False,0.013225867504990088
1547413200,2631230,5.0,False,0.017270976303976032
1547413200,3040483,2.0,False,0.010725114732651192
1547413200,2651286,2.0,False,0.013079011868179665
1547413200,2306236,2.0,False,0.01711651967076229
1547413200,3446968,1.0,False,0.012724680393769767
1547413200,2367333,5.0,False,0.015568891640159344
1547413200,2941433,2.0,False,0.01198273603797819
1547413200,2311518,2.0,False,0.015093547230691782
1547413200,2832267,6.0,True,0.3834966389179502
1547413200,3414857,7.0,False,0.013652096730401839
1547413200,3267205,2.0,False,0.009982956365975718
1547413200,3259617,2.0,False,0.012659704591251403
1547413200,3223089,2.0,False,0.011121648193857614
1547413200,2286243,5.0,False,0.011717277055087294
1547413200,2785732,6.0,True,0.3364791640188352
1547413200,3044338,2.0,False,0.013439911889404037
1547413200,3130509,5.0,False,0.00672516808534328
1547413200,3131591,7.0,False,0.007896894795961847
1547413200,3001868,1.0,False,0.009926723263325242
1547413200,3134597,6.0,True,0.32547211528234415
1547413200,2765737,2.0,False,0.0152416883455958
1547413200,3335606,2.0,False,0.010434371843751214
1547413200,2122177,2.0,False,0.01334563167855062
1547413200,2709948,2.0,False,0.009410353169458575
1547413200,2360832,2.0,False,0.014408214050926155
1547413200,2905849,4.0,False,0.12974977458944975
1547413200,3122184,2.0,False,0.010513940754704647
1547413200,2913928,2.0,False,0.01163377327144884
1547413200,2689332,2.0,False,0.009154950870548934
1547413200,3311652,5.0,False,0.010300015834090064
1547413200,2750054,2.0,False,0.01537619298901802
1547413200,3182242,6.0,True,0.3131751910766868
1547413200,2576328,2.0,False,0.008581651110014752
1547413200,2251014,2.0,False,0.014561210336138681
1547413200,3151672,2.0,False,0.012180674455185525
1547413200,2251367,2.0,False,0.013420286268876236
1547413200,2794084,2.0,False,0.01578890369591127
1547413200,2076013,2.0,False,0.008245073655662063
1548018000,3000571,2.0,False,0.016725226134313965
1548018000,3216193,2.0,False,0.012106609982041697
1548018000,2074567,1.0,False,0.01468027861605653
1548018000,2704955,5.0,False,0.009848781791567042
1548018000,3046481,2.0,False,0.008153841370723846
1548018000,2787930,4.0,True,0.20276532021198224
1548018000,3174088,2.0,False,0.010193970111372285
1548018000,2397984,6.0,True,0.31064838652937266
1548018000,3070282,2.0,False,0.012950255246733594
1548018000,3470861,2.0,False,0.010440880282483217
1548018000,2609670,6.0,True,0.33092074101976704
1548018000,2581022,2.0,False,0.012634848727889099
1548018000,3249182,2.0,False,0.013014061179135542
1548018000,2864832,5.0,False,0.010332898326775837
1548018000,3491022,1.0,False,0.009081596303577359
1548018000,2168509,5.0,False,0.014789273824487912
1546808400,1617914,2.0,False,0.016567303770414713
1546808400,2996504,2.0,False,0.011547181206526608
1546808400,3595104,6.0,True,0.375622599325943
1546808400,3821270,1.0,False,0.009888664897776402
1546808400,4358028,5.0,False,0.013262549306369388
1546808400,4336805,6.0,True,0.307161213719968
1546808400,995288,1.0,False,0.013954083022103807
1546808400,1067911,4.0,True,0.21003978983222688
1546808400,1000438,5.0,False,0.010740452235402815
1546808400,642967,6.0,True,0.4609467119294265
1546808400,3826815,2.0,False,0.01321832352180881
1546808400,1289277,2.0,False,0.015902408190804348
1546808400,2603053,2.0,False,0.014064303241643318
1546808400,1157914,2.0,False,0.015300026929720684
1546808400,2776694,2.0,False,0.013768332984606573
1546808400,1023715,5.0,False,0.011322775567218779
1546808400,1498320,2.0,False,0.014785516740944632
1546808400,262319,6.0,True,0.3372609710089628
1546808400,3345316,6.0,False,0.15151351822448966
1546808400,157936,6.0,True,0.3237747206795505
1546808400,462982,2.0,False,0.014896027267237003
1546808400,3528318,1.0,False,0.014273527283201033
1546808400,2528613,6.0,True,0.3524209098778377
1546808400,986476,1.0,False,0.011260408888499343
1546808400,741202,1.0,False,0.013751541692171295
1546808400,3662107,2.0,False,0.01905199144703815
1546808400,4297850,5.0,False,0.01424396774688084
1546808400,4278762,2.0,False,0.013795429456510345
1546808400,875426,6.0,True,0.3299950448363991
1546808400,1030759,2.0,False,0.009140728342551254
1546808400,1080790,1.0,False,0.01272971546994537
1546808400,3064509,2.0,False,0.01010681537795996
1546808400,4196821,2.0,False,0.01065342707583393
1546808400,1120314,2.0,False,0.015245884242927303
1546808400,1475032,2.0,False,0.014364758455674718
1546808400,4281608,6.0,True,0.3089008503046013
1546808400,1519163,2.0,False,0.014858639220940157
1547413200,1519163,6.0,True,0.4344520494444366
1546808400,1897003,2.0,False,0.017315420744013748
1546808400,1715319,5.0,False,0.012365501326064935
1546808400,4914,1.0,False,0.01699794959682856
1546808400,1691298,2.0,False,0.014907069640674396
1546808400,1187222,6.0,True,0.35181846594665955
1547413200,3387920,6.0,True,0.3729138740805881
1547413200,150309,1.0,False,0.014561706278326408
1547413200,1269987,7.0,False,0.01614267344933493
1547413200,3613546,5.0,False,0.014784841957889027
1547413200,1475811,2.0,False,0.01227130388965631
1547413200,1295136,6.0,True,0.6490893811660744
1548018000,1295136,6.0,True,0.6490893811660744
1547413200,1076582,2.0,False,0.013462080255216828
1547413200,1473939,2.0,False,0.012497325540187522
1547413200,2760486,5.0,False,0.012530799037824635
1547413200,1274590,5.0,False,0.01440428748610319
1547413200,4187752,2.0,False,0.013945288190458356
1547413200,1027862,2.0,False,0.013384515048083677
1547413200,1408179,2.0,False,0.0156849216680373
1547413200,3828516,1.0,False,0.012767334605271314
1547413200,1497271,6.0,True,0.3368460654539973
1547413200,107459,6.0,True,0.36457503576981193
1547413200,1688048,2.0,False,0.013961157214306942
1547413200,3615361,6.0,True,0.35241915722598066
1547413200,971729,6.0,True,0.4394053861388542
1547413200,1371010,2.0,False,0.012241245176726765
1547413200,3243734,1.0,False,0.017116235156990088
1547413200,1143714,6.0,True,0.35060319610567114
1547413200,4303248,6.0,True,0.3013835365853112
1547413200,1369967,5.0,False,0.01796605452875422
1547413200,1347927,2.0,False,0.014666041926019193
1547413200,4324790,2.0,False,0.014588071089117683
1547413200,3561247,1.0,False,0.014343838064098812
1547413200,1240244,2.0,False,0.014586407469142155
1547413200,1123505,2.0,False,0.012021606106933461
1547413200,1121723,5.0,False,0.013281281802119899
1547413200,1124082,1.0,False,0.015976245545598847
1547413200,3855108,2.0,False,0.014245663325723926
1547413200,2502942,6.0,True,0.3612073543734753
1547413200,2546588,7.0,False,0.009100127182035078
1547413200,139756,5.0,False,0.01897164292103989
1547413200,4259794,6.0,True,0.3744405683069008
1547413200,1146950,4.0,True,0.22458173348865262
